Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
2.3610215225516042,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,0.006678101445781631,0.15515501753148533,-0.42667549036377944
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,2.714755735244259,-0.42667549036377944
-0.5844473310783321,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,0.5587843614784996,-0.5252004368932367
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,-0.5339682526219538,-0.5078136816233325
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.589912022829037,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.7624696539812734,-1.0261991598744102,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.7704970254301482,0.12562116309633795,-0.4875291338084442
-0.12491643385996624,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5919419522909456,2.714755735244259,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,-0.47304017108352403
-0.586931281874107,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.7010589414315694,-0.6127251977823468,-0.4846313412634602
1.8130619770036502,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,2.714755735244259,-0.44985783072365176
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.6480238333979611,0.056708836080994036,-0.4295732829087635
-0.28488286510787303,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.14555426944293917,-0.248474326415529,-0.46434679344857194
-0.28885718638111296,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9753748008198325,2.714755735244259,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.232523389849849
-0.3981510213952108,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.474797591701447,0.12562116309633795,-0.5049158890783484
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.6613800362895244,-0.5142790163318555,-0.5049158890783484
-0.35095595627548676,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.32410934258214175,-1.1837130501951962,-0.5252004368932367
2.230862500852997,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3061622448477557,-0.248474326415529,-0.40928873509387526
-0.3430073137290069,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-0.5635021070571011,-0.4875291338084442
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.2745107111545855,2.714755735244259,-0.4469600381786677
-0.0265519823472782,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,0.04635700658782665,-0.49458978004175724,-0.38900418727898695
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,-1.2920038497907367,-0.4411644530886996
-0.5914023933065019,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.7308181202881031,0.12562116309633795,-0.5020180965333644
2.519497583322046,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.4198701288312023,-0.29769741714077463,-0.4063909425488912
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.334029068867653,0.8344336695398753,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
2.1250461969529844,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.2565636134201996,-0.49458978004175724,-0.38900418727898695
1.3525374994669743,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.7109786677170806,-1.607031630432309,-0.44985783072365176
-0.04543000839516782,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,-0.6127251977823468,-0.4295732829087635
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.035494205212068024,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.06619645915884916,-0.9179083602788698,-0.5078136816233325
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.38362770029520926,0.8344336695398753,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.800256204286682,-1.380605413096179,-0.5194048518032687
-0.587924862192417,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,-0.248474326415529,-0.42377769781879543
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,-0.30754203528582374,-0.42377769781879543
-0.33158114006844214,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4152792339883795,-0.6127251977823468,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6136737596986046,0.8344336695398753,-0.232523389849849
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.474797591701447,-0.4453666893165116,-0.5020180965333644
1.0937098265472245,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.4629855105792993,-0.5142790163318555,-0.5020180965333644
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,-0.5339682526219538,-0.4817335487184761
-0.586434491714952,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.32410934258214175,0.12562116309633795,-0.5107114741683165
1.7355627121754718,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.2466438871346883,2.714755735244259,-0.4846313412634602
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.08119889985432711,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,-0.9179083602788698,-0.46434679344857194
1.5472792418557304,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,-0.701326761087789,-0.5280982294382207
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6976224648255174,-0.5635021070571011,-0.4324710754537475
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.2466438871346883,-0.49458978004175724,-0.46434679344857194
1.6039133199993993,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.3855200551318458,0.12562116309633795,-0.4817335487184761
2.0028358178008565,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,-0.5142790163318555,-0.5338938145281888
0.9714994473950969,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,-0.701326761087789,-0.2730924854796255
1.7554343185416712,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.35386852143867553,2.714755735244259,-0.44985783072365176
1.1056327903669443,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.395439781417357,0.8344336695398753,-0.4788357561734921
-0.08467643096841204,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.40995040254569104,-0.6127251977823468,-0.42667549036377944
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.4793884865442698,-0.6127251977823468,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.5020180965333644
-0.586434491714952,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,0.6769197792190892,-0.4324710754537475
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.44962930768773607,-1.0261991598744102,-0.46724458599355595
-0.28985076669942295,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6911392151460581,0.1157765449512888,-0.24411456002978513
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.4450384128449132,-0.2189404719803816,-0.46434679344857194
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.6480238333979611,0.5587843614784996,-0.4469600381786677
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.6335132122696272,-0.5142790163318555,-0.5280982294382207
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.06083050332897252,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9753748008198325,-0.701326761087789,-0.5020180965333644
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.15547399572845044,-0.6127251977823468,-0.24411456002978513
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.2920038497907367,2.2653737839263908
-0.3683436118459114,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.5289871179718261,-0.8982191239887716,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.46434679344857194
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.03300080369626338,-1.1837130501951962,-0.4788357561734921
-0.35294311691210667,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.2214756031209772,0.056708836080994036,-0.46144900090358787
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.6415405837185019,-0.30754203528582374,-0.4005953574589231
2.0872901448572048,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.3141896162966305,-0.5339682526219538,-0.5194048518032687
1.8036229639797052,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.782309106552296,0.15515501753148533,-0.38900418727898695
1.4792189900514967,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.1142509688169902,0.12562116309633795,-0.5078136816233325
-0.35294311691210667,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.19171642426444344,0.12562116309633795,-0.5020180965333644
-0.5904088129881919,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2863227922767333,0.6769197792190892,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.9356958956777874,-0.4453666893165116,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
2.435540046424853,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.7525499276957621,-0.701326761087789,-0.41798211272882735
-0.30922558290646757,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.2016361505499547,-0.701326761087789,-0.42087990527381136
1.6376950508219386,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.839935109428727,-0.248474326415529,-0.46434679344857194
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,-0.49458978004175724,-0.41218652763885927
-0.06331445412474747,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,0.5587843614784996,-0.46724458599355595
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7174619173965399,-0.49458978004175724,-0.24411456002978513
-0.17509223993462023,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,-0.9179083602788698,-0.43536886799873153
-0.05288186078249268,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.4549581391304245,0.12562116309633795,-0.46724458599355595
-0.31667743529379244,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.6037540334130933,0.1157765449512888,-0.4875291338084442
-0.14329766974870087,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.12571481687191668,-1.4790515945466702,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
1.6287528279571488,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,-0.5142790163318555,-0.4788357561734921
1.872676796102249,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,0.15515501753148533,-0.24411456002978513
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,-0.29769741714077463,-0.24411456002978513
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,2.714755735244259,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.586931281874107,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.7723893802667847,-0.248474326415529,-0.5107114741683165
1.2005197107655474,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,-0.5142790163318555,-0.4324710754537475
-0.587924862192417,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.02308107741075213,0.6769197792190892,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.46724458599355595
1.3773770074247238,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.958971824854862,0.056708836080994036,-0.4382666605437156
1.7440081448811064,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.3935474265807205,-0.8982191239887716,-0.4324710754537475
-0.588421652351572,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.0051339796763663,-0.2189404719803816,-0.5194048518032687
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0780085402809971,-1.2920038497907367,-0.46434679344857194
1.1110974821176491,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.0978479928520195,2.714755735244259,-0.42377769781879543
-0.3420137334106969,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.2844304374400967,-0.701326761087789,-0.4150843201838433
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,0.15515501753148533,-0.4005953574589231
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.0051339796763663,0.6769197792190892,-0.4382666605437156
-0.007177166140233586,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,-0.701326761087789,-0.46434679344857194
1.0003132766260863,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.10587536430089417,-0.248474326415529,-0.4005953574589231
-0.09361865383320186,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,0.12562116309633795,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
-0.586434491714952,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,0.5587843614784996,-0.5107114741683165
1.9819706311163467,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9059367168212538,-0.248474326415529,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
1.9422274183839476,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.2214756031209772,-0.8982191239887716,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
1.7062520927853273,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.3141896162966305,0.8344336695398753,-0.4759379636285081
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.236724160849177,-0.8982191239887716,-0.40928873509387526
1.1483567440542735,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.0547326111039226,-1.0261991598744102,-0.4382666605437156
-0.35493027754872664,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.10243888769484216,-0.30754203528582374,-0.42087990527381136
-0.5933895539431219,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.0680888139954858,-1.607031630432309,-0.29627482583949777
0.8940001825669185,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,0.056708836080994036,-0.42377769781879543
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.782309106552296,-0.5142790163318555,-0.4324710754537475
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,-0.248474326415529,-0.232523389849849
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.5587462968283599,0.12562116309633795,-0.4875291338084442
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.9356958956777874,2.714755735244259,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,2.2653737839263908
-0.3231357073628073,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.23483180601254047,-0.6127251977823468,-0.4005953574589231
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5026644157213443,0.056708836080994036,-0.46434679344857194
0.8810836384288887,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-1.0646523373894339,-1.607031630432309,-0.4324710754537475
-0.3131999041797075,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.0581690877099745,0.12562116309633795,-0.46724458599355595
0.9784545096232667,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,0.12562116309633795,-0.5194048518032687
1.7370530826529367,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5885054756848936,0.8344336695398753,-0.5078136816233325
0.9883903128063666,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.08259943512381965,2.714755735244259,-0.44985783072365176
1.818526668754355,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0249734322473887,-0.29769741714077463,-0.4788357561734921
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6136737596986046,-0.29769741714077463,-0.47304017108352403
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.6632723911261609,0.12562116309633795,-0.44985783072365176
-0.07772136874024219,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,0.12562116309633795,-0.5194048518032687
-0.3062448419515376,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,-0.30754203528582374,-0.43536886799873153
-0.5933895539431219,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,0.5587843614784996,-0.45855120835860386
-0.32561965815858224,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.4629855105792993,-0.30754203528582374,-0.42377769781879543
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.0925191614093309,-0.9179083602788698,-0.232523389849849
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6281843808269386,-0.248474326415529,-0.44985783072365176
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,0.056708836080994036,-0.3832086021890189
0.005242587838641167,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,0.6769197792190892,-0.42377769781879543
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,-0.30754203528582374,-0.3832086021890189
1.169718720897938,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.958971824854862,-0.5142790163318555,-0.232523389849849
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.6316208574329906,-0.30754203528582374,-0.29627482583949777
-0.06728877539798739,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.226804434563666,0.6769197792190892,-0.4933247188984123
2.4121909089445683,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5820222260054343,0.8344336695398753,-0.5020180965333644
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-1.0646523373894339,-0.701326761087789,-0.4933247188984123
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.0925191614093309,-0.701326761087789,-0.46434679344857194
-0.588421652351572,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.43970958140222477,-1.2920038497907367,-0.5223026443482527
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.30083341340506725,-0.5339682526219538,-0.4382666605437156
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,-1.380605413096179,-0.4788357561734921
-0.06579840492052241,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.4450384128449132,-0.2189404719803816,-0.5252004368932367
1.8383982751205545,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.32067286597608974,2.714755735244259,-0.42087990527381136
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.5194048518032687
2.188635337324823,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.2016361505499547,0.1157765449512888,-0.29627482583949777
-0.3966606509177458,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5026644157213443,-0.30754203528582374,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,-0.701326761087789,-0.4875291338084442
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6712997625750357,-0.248474326415529,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,2.2653737839263908
2.7226847584164373,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-1.1539298739590351,-0.248474326415529,-0.43536886799873153
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6911392151460581,-0.701326761087789,-0.4324710754537475
-0.32412928768111726,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-0.9456156219632987,-0.248474326415529,-0.4788357561734921
-0.3335683007050621,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.2611545082630222,0.5587843614784996,-0.4817335487184761
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.1837130501951962,2.2653737839263908
