Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
2.1464081737966487,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.3260016974187783,-1.607031630432309,-0.2730924854796255
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6136737596986046,0.12562116309633795,-0.4875291338084442
-0.3767890445515462,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,0.15515501753148533,-0.44985783072365176
-0.35890459882196657,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.0925191614093309,-0.6127251977823468,-0.4469600381786677
-0.3335683007050621,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.4549581391304245,0.12562116309633795,-0.5223026443482527
-0.12441964370081125,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0249734322473887,0.5587843614784996,-0.49622251144339635
-0.588421652351572,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.1375268979940645,-0.5339682526219538,-0.4382666605437156
-0.14826557134025078,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,-0.29769741714077463,-0.4382666605437156
-0.586434491714952,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.8021485591233184,-1.2920038497907367,-0.5049158890783484
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.6316208574329906,-0.6127251977823468,-0.42377769781879543
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6117814048619681,-0.2189404719803816,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.588918442510727,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.3935474265807205,0.056708836080994036,-0.46144900090358787
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6217011311474794,0.15515501753148533,-0.5107114741683165
-0.31618064513463745,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,-0.248474326415529,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,-0.4382666605437156
2.3461178177769546,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,2.714755735244259,-0.4324710754537475
-0.5904088129881919,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0944115162459676,2.714755735244259,-0.4324710754537475
-0.5829569606008671,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.1043312425314789,-0.4453666893165116,-0.44985783072365176
-0.585937701555797,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,0.15515501753148533,-0.4933247188984123
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.8265789065371637,0.8344336695398753,-0.2730924854796255
-0.5829569606008671,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,-0.8982191239887716,-0.4150843201838433
1.6297464082754587,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.330592592261601,-0.29769741714077463,-0.46724458599355595
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.5587462968283599,-0.701326761087789,-0.44985783072365176
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.5844473310783321,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6083449282559161,0.6769197792190892,-0.42377769781879543
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.593834307127582,0.5587843614784996,-0.4788357561734921
1.4260624430219129,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,0.02651755401680414,-0.6127251977823468,-0.4150843201838433
1.2834836673444308,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.08259943512381965,2.714755735244259,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
1.9382530971107077,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.8563380853936975,-0.701326761087789,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,-0.5338938145281888
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.5621827734344118,-0.5142790163318555,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.607031630432309,2.2653737839263908
1.6297464082754587,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.3901109499746685,0.12562116309633795,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.11579509058640543,-0.30754203528582374,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.5587462968283599,-1.4790515945466702,-0.29627482583949777
-0.2973026190867478,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.7029512962682058,-0.248474326415529,-0.5194048518032687
-0.36735003152760143,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.1043312425314789,-0.29769741714077463,-0.5020180965333644
-0.34449768420647187,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.7109786677170806,-0.701326761087789,-0.4324710754537475
1.8145523474811152,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5785857493993823,0.12562116309633795,-0.5280982294382207
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.334029068867653,0.056708836080994036,-0.4469600381786677
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.4549581391304245,-0.701326761087789,-0.24411456002978513
2.0142619914614213,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.7605772991446369,2.714755735244259,-0.4295732829087635
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.4324710754537475
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8796140145707719,-0.5142790163318555,-0.232523389849849
-0.09063791287827193,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.21155587683546595,-0.5339682526219538,-0.40928873509387526
-0.337045831819147,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,0.6769197792190892,-0.4382666605437156
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.30083341340506725,0.1157765449512888,-0.45855120835860386
-0.588421652351572,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.6316208574329906,0.6769197792190892,-0.40928873509387526
-0.5844473310783321,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,-1.1837130501951962,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.0547326111039226,-0.30754203528582374,-0.41218652763885927
1.6908515978515226,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.8498548357142383,-0.29769741714077463,-0.45855120835860386
-0.3221421270444973,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.8860972642502312,-0.248474326415529,-0.2730924854796255
1.1046392100486342,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.7605772991446369,-1.0261991598744102,-0.40928873509387526
-0.40162855250929574,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.3260016974187783,0.8344336695398753,-0.4759379636285081
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
1.5090263996007962,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7968197276806299,0.12562116309633795,-0.5280982294382207
0.8944969727260734,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,-0.5339682526219538,-0.49622251144339635
1.9998550768459264,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.5289871179718261,-0.5339682526219538,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
1.9541503822036672,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,0.1157765449512888,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.591899183465657,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.294350163725608,0.056708836080994036,-0.41798211272882735
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.41338687915174305,-1.380605413096179,-0.4469600381786677
-0.06828235571629737,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,-0.5142790163318555,-0.5020180965333644
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.2611545082630222,0.8344336695398753,-0.47014237853854
1.5994422085670044,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.03300080369626338,-0.248474326415529,-0.5194048518032687
-0.06728877539798739,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.1817966979789322,0.12562116309633795,-0.29627482583949777
1.0783093316134198,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,-0.8982191239887716,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.585440911396642,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,2.714755735244259,-0.42667549036377944
-0.589912022829037,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,-0.49458978004175724,-0.4150843201838433
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.5442356757000257,0.5587843614784996,-0.4759379636285081
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.8696942882852607,-0.701326761087789,-0.4933247188984123
-0.06430803444305745,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7769802751096074,-0.29769741714077463,-0.4875291338084442
-0.03946852648530794,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,2.714755735244259,-0.4469600381786677
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,-1.380605413096179,-0.5165070592582846
-0.585937701555797,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.23483180601254047,-1.0261991598744102,-0.29627482583949777
0.9774609293049568,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.8597745619997494,-0.5142790163318555,-0.4411644530886996
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0944115162459676,0.5587843614784996,-0.5020180965333644
-0.587428072033262,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,-0.30754203528582374,-0.44985783072365176
-0.588421652351572,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.4431460580082768,0.056708836080994036,-0.4324710754537475
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,-1.607031630432309,-0.5338938145281888
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,0.1157765449512888,-0.4063909425488912
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.6415405837185019,0.15515501753148533,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.1467752008627858,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.43970958140222477,2.714755735244259,-0.41798211272882735
0.9859063620105917,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,-0.9179083602788698,-0.2730924854796255
1.2487083562035814,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,-1.380605413096179,-0.4063909425488912
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2863227922767333,-0.6127251977823468,-0.4324710754537475
1.8145523474811152,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.915856443106765,-0.248474326415529,-0.41218652763885927
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.07611618544436041,-0.5635021070571011,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,-0.4875291338084442
0.8130233866246551,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.2016361505499547,2.714755735244259,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.41218652763885927
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-0.9456156219632987,0.6769197792190892,-0.4382666605437156
-0.23371347871490908,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.4530657842937881,0.12562116309633795,-0.24411456002978513
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-0.248474326415529,-0.5020180965333644
1.6476308540050384,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.34394879515316423,2.714755735244259,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.052385070623337686,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,-0.701326761087789,-0.46434679344857194
-0.3559238578670366,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,0.6769197792190892,-0.43536886799873153
-0.589912022829037,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.038329635138952,-1.380605413096179,-0.4817335487184761
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.21499235344151796,-0.2189404719803816,-0.4788357561734921
-0.0568561820557326,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4152792339883795,-0.29769741714077463,-0.232523389849849
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.1241706951025012,-1.4790515945466702,-0.5107114741683165
1.066883157952855,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,-1.1837130501951962,-0.5165070592582846
-0.02953272330220814,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.7525499276957621,-1.607031630432309,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.20507262715600671,0.1157765449512888,-0.45855120835860386
0.9988229061486213,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.1440101476735238,-0.701326761087789,-0.5078136816233325
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,2.714755735244259,-0.42667549036377944
-0.5943831342614319,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.32067286597608974,-0.9179083602788698,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
1.5567182548796752,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5190673916863148,0.12562116309633795,-0.45855120835860386
1.8393918554388646,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.43322633172276553,-0.5339682526219538,-0.2730924854796255
0.7176396760668969,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.7506575728591257,2.714755735244259,-0.42667549036377944
1.07135426938525,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-1.2920038497907367,-0.4411644530886996
-0.0662951950796774,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.1672860768505984,-0.248474326415529,-0.2730924854796255
-0.586434491714952,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.5389068442573374,-0.6127251977823468,-0.38900418727898695
-0.10454803733461164,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.08603591172987166,0.5587843614784996,-0.40928873509387526
-0.5849441212374871,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,-0.4453666893165116,-0.5049158890783484
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.370271497403646,-0.4453666893165116,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.1474466242795758,-0.30754203528582374,-0.46144900090358787
-0.3623821299360515,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.3855200551318458,2.714755735244259,-0.41798211272882735
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.585937701555797,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,0.12562116309633795,-0.2730924854796255
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.9391323722838395,0.5587843614784996,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4847173179869584,-0.248474326415529,-0.4324710754537475
-0.3931831198036609,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,0.1157765449512888,-0.29627482583949777
2.135478790295239,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.20507262715600671,-0.8982191239887716,-0.4324710754537475
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.95553534824881,0.12562116309633795,-0.4875291338084442
2.384370660031889,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,0.6769197792190892,-0.38900418727898695
-0.31767101561210237,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.19171642426444344,-0.248474326415529,-0.5107114741683165
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.26459098486907423,0.6769197792190892,-0.40928873509387526
-0.12342606338250127,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,-0.8982191239887716,-0.4846313412634602
-0.587428072033262,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,0.056708836080994036,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.44985783072365176
0.9098974676598781,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,0.006678101445781631,0.1157765449512888,-0.4817335487184761
-0.3574142283445016,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.8860972642502312,0.15515501753148533,-0.4005953574589231
-0.3340650908642171,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,-1.4790515945466702,-0.232523389849849
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.276403065991222,0.8344336695398753,-0.47014237853854
-0.39616386075859084,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,-0.5142790163318555,-0.4295732829087635
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.49274468943583305,0.12562116309633795,-0.47304017108352403
-0.587428072033262,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.7227907488392284,-0.2189404719803816,-0.40928873509387526
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.5442356757000257,-0.6127251977823468,-0.41798211272882735
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.3935474265807205,-0.701326761087789,-0.42087990527381136
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.35393669723041665,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,0.15515501753148533,-0.42087990527381136
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.1837130501951962,2.2653737839263908
1.6853869061008178,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.2249120797270292,-0.248474326415529,-0.41218652763885927
0.9570925327796022,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,0.056708836080994036,-0.38900418727898695
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,2.714755735244259,-0.4846313412634602
-0.10405124717545665,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.8597745619997494,-0.9179083602788698,-0.5078136816233325
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,0.12562116309633795,-0.4150843201838433
0.8875419104979035,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5125841420068555,-0.6127251977823468,-0.38900418727898695
-0.5844473310783321,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,-0.5635021070571011,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
1.7594086398149111,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,0.5587843614784996,-0.5078136816233325
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.15547399572845044,-1.1837130501951962,-0.29627482583949777
1.278018975593726,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,0.056708836080994036,-0.47304017108352403
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.5343159494145147,-0.6127251977823468,-0.3832086021890189
1.2586441593866813,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.7029512962682058,-0.248474326415529,-0.42377769781879543
-0.36138854961774153,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,0.5587843614784996,-0.4788357561734921
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.30426989001111926,0.8344336695398753,-0.5194048518032687
0.9779577194641118,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5125841420068555,-0.6127251977823468,-0.4933247188984123
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,-0.47304017108352403
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5125841420068555,-0.4453666893165116,-0.5020180965333644
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,-0.701326761087789,-0.5223026443482527
2.8225395804065903,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.02308107741075213,-0.701326761087789,-0.4411644530886996
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.7472210962530736,-0.5339682526219538,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.8498548357142383,-0.2189404719803816,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
